record_id,customer_id,customer_full_name,order_id,timestamp,pizza_type,pizza_name,size,price,employee_id,employee_full_name,in_or_out
230427,CUST0105,MIKE SIMONS,ORD076905,05-07-22 14:00,classic,pepperoni,S,8.59,EMP0005,MICHAEL BROWN,OUT
230426,CUST0105,MIKE SIMONS,ORD076905,05-07-22 14:00,veggie,rancho,L,13.29,EMP0005,MICHAEL BROWN,OUT
230425,CUST0105,MIKE SIMONS,ORD076905,05-07-22 14:00,classic,mexicana,XXL,20.49,EMP0005,MICHAEL BROWN,OUT
230424,CUST0105,MIKE SIMONS,ORD076905,05-07-22 14:00,veggie,rancho,M,11.39,EMP0005,MICHAEL BROWN,OUT
156534,CUST0089,JESSE REYNOLDS,ORD052289,05-07-22 14:02,classic,ham and mushrooms,XL,16.29,EMP0009,DAVID TAYLOR,IN
156533,CUST0089,JESSE REYNOLDS,ORD052289,05-07-22 14:02,classic,teriyaki,S,10.69,EMP0009,DAVID TAYLOR,IN
180302,CUST0041,WALTER MITCHELL,ORD060241,05-07-22 14:07,veggie,teriyaki,XXL,20.39,EMP0001,JOHN DOE,IN
180303,CUST0041,WALTER MITCHELL,ORD060241,05-07-22 14:07,veggie,mushroom,XXL,19.49,EMP0001,JOHN DOE,IN
180301,CUST0041,WALTER MITCHELL,ORD060241,05-07-22 14:07,classic,teriyaki,XL,17.89,EMP0001,JOHN DOE,IN
23536,CUST0108,NATHAN WATSON,ORD007908,05-07-22 14:07,veggie,four cheese,XXL,19.69,EMP0008,LINDA MOORE,OUT
23537,CUST0108,NATHAN WATSON,ORD007908,05-07-22 14:07,classic,mexicana,XL,17.69,EMP0008,LINDA MOORE,OUT
23538,CUST0108,NATHAN WATSON,ORD007908,05-07-22 14:07,veggie,margarita,XL,16.19,EMP0008,LINDA MOORE,OUT
21986,CUST0166,GREG WALSH,ORD007366,05-07-22 14:10,classic,teriyaki,L,14.49,EMP0006,SARAH MILLER,OUT
76711,CUST0080,EUGENE SANDERS,ORD025680,05-07-22 14:12,classic,rancho,L,13.59,EMP0010,OLIVIA ANDERSON,OUT
76714,CUST0080,EUGENE SANDERS,ORD025680,05-07-22 14:12,classic,mexicana,XXL,20.49,EMP0010,OLIVIA ANDERSON,OUT
76713,CUST0080,EUGENE SANDERS,ORD025680,05-07-22 14:12,classic,ham and mushrooms,XL,16.29,EMP0010,OLIVIA ANDERSON,OUT
76712,CUST0080,EUGENE SANDERS,ORD025680,05-07-22 14:12,veggie,teriyaki,M,12.19,EMP0010,OLIVIA ANDERSON,OUT
76715,CUST0080,EUGENE SANDERS,ORD025680,05-07-22 14:12,classic,salami,XL,15.49,EMP0010,OLIVIA ANDERSON,OUT
228984,CUST0039,JERRY NELSON,ORD076439,05-07-22 14:18,veggie,rancho,L,13.29,EMP0009,DAVID TAYLOR,OUT
178194,CUST0136,EDDIE CARROLL,ORD059536,05-07-22 14:20,classic,ham and mushrooms,L,13.79,EMP0006,SARAH MILLER,OUT
178195,CUST0136,EDDIE CARROLL,ORD059536,05-07-22 14:20,classic,ham and mushrooms,S,9.99,EMP0006,SARAH MILLER,OUT
178196,CUST0136,EDDIE CARROLL,ORD059536,05-07-22 14:20,classic,mexicana,M,12.29,EMP0006,SARAH MILLER,OUT
306802,CUST0166,GREG WALSH,ORD102366,05-07-22 14:41,veggie,mexicana,M,12.89,EMP0006,SARAH MILLER,IN
489079,CUST0049,RYAN EDWARDS,ORD163249,05-07-22 14:47,veggie,margarita,M,10.79,EMP0009,DAVID TAYLOR,IN
489078,CUST0049,RYAN EDWARDS,ORD163249,05-07-22 14:47,classic,rancho,XXL,19.79,EMP0009,DAVID TAYLOR,IN
489080,CUST0049,RYAN EDWARDS,ORD163249,05-07-22 14:47,veggie,rancho,M,11.39,EMP0009,DAVID TAYLOR,IN
489081,CUST0049,RYAN EDWARDS,ORD163249,05-07-22 14:47,classic,salami,L,12.09,EMP0009,DAVID TAYLOR,IN
490774,CUST0194,LUIS LAMBERT,ORD163794,05-07-22 15:00,veggie,rancho,XL,16.79,EMP0004,EMILY WILLIAMS,IN
490775,CUST0194,LUIS LAMBERT,ORD163794,05-07-22 15:00,veggie,margarita,L,12.69,EMP0004,EMILY WILLIAMS,IN
444408,CUST0061,WILLIE RIVERA,ORD148261,05-07-22 15:06,veggie,four cheese,S,9.59,EMP0001,JOHN DOE,OUT
444407,CUST0061,WILLIE RIVERA,ORD148261,05-07-22 15:06,classic,salami,XXL,18.29,EMP0001,JOHN DOE,OUT
444406,CUST0061,WILLIE RIVERA,ORD148261,05-07-22 15:06,classic,rancho,S,9.79,EMP0001,JOHN DOE,OUT
444409,CUST0061,WILLIE RIVERA,ORD148261,05-07-22 15:06,classic,mexicana,M,12.29,EMP0001,JOHN DOE,OUT
183168,CUST0191,GILBERT RICHMOND,ORD061191,05-07-22 15:16,classic,teriyaki,L,14.49,EMP0001,JOHN DOE,OUT
183169,CUST0191,GILBERT RICHMOND,ORD061191,05-07-22 15:16,classic,teriyaki,XXL,20.69,EMP0001,JOHN DOE,OUT
183167,CUST0191,GILBERT RICHMOND,ORD061191,05-07-22 15:16,classic,teriyaki,M,12.59,EMP0001,JOHN DOE,OUT
420436,CUST0007,RICHARD MILLER,ORD140207,05-07-22 15:45,classic,salami,L,12.09,EMP0007,WILLIAM WILSON,IN
420435,CUST0007,RICHARD MILLER,ORD140207,05-07-22 15:45,veggie,teriyaki,XL,17.59,EMP0007,WILLIAM WILSON,IN
420437,CUST0007,RICHARD MILLER,ORD140207,05-07-22 15:45,classic,teriyaki,M,12.59,EMP0007,WILLIAM WILSON,IN
420438,CUST0007,RICHARD MILLER,ORD140207,05-07-22 15:45,veggie,teriyaki,S,10.29,EMP0007,WILLIAM WILSON,IN
191179,CUST0050,ROGER COLLINS,ORD063850,05-07-22 15:45,veggie,teriyaki,XL,17.59,EMP0010,OLIVIA ANDERSON,IN
191182,CUST0050,ROGER COLLINS,ORD063850,05-07-22 15:45,classic,pepperoni,XXL,18.49,EMP0010,OLIVIA ANDERSON,IN
191181,CUST0050,ROGER COLLINS,ORD063850,05-07-22 15:45,veggie,jalapeno,XL,16.09,EMP0010,OLIVIA ANDERSON,IN
191180,CUST0050,ROGER COLLINS,ORD063850,05-07-22 15:45,classic,salami,L,12.09,EMP0010,OLIVIA ANDERSON,IN
191178,CUST0050,ROGER COLLINS,ORD063850,05-07-22 15:45,veggie,mushroom,XXL,19.49,EMP0010,OLIVIA ANDERSON,IN
316028,CUST0058,GERALD BELL,ORD105458,05-07-22 15:45,veggie,margarita,XL,16.19,EMP0008,LINDA MOORE,OUT
316032,CUST0058,GERALD BELL,ORD105458,05-07-22 15:45,classic,salami,S,8.29,EMP0008,LINDA MOORE,OUT
316031,CUST0058,GERALD BELL,ORD105458,05-07-22 15:45,veggie,rancho,XXL,19.59,EMP0008,LINDA MOORE,OUT
316030,CUST0058,GERALD BELL,ORD105458,05-07-22 15:45,classic,mexicana,L,14.19,EMP0008,LINDA MOORE,OUT
316029,CUST0058,GERALD BELL,ORD105458,05-07-22 15:45,classic,rancho,S,9.79,EMP0008,LINDA MOORE,OUT
27086,CUST0101,DANNY GREENE,ORD009101,05-07-22 15:48,classic,salami,XXL,18.29,EMP0001,JOHN DOE,IN
71464,CUST0107,LEONARD RICHARDS,ORD023907,05-07-22 15:48,veggie,mexicana,XXL,21.09,EMP0007,WILLIAM WILSON,IN
71466,CUST0107,LEONARD RICHARDS,ORD023907,05-07-22 15:48,classic,rancho,XXL,19.79,EMP0007,WILLIAM WILSON,IN
71465,CUST0107,LEONARD RICHARDS,ORD023907,05-07-22 15:48,veggie,margarita,L,12.69,EMP0007,WILLIAM WILSON,IN
71467,CUST0107,LEONARD RICHARDS,ORD023907,05-07-22 15:48,veggie,jalapeno,XXL,18.89,EMP0007,WILLIAM WILSON,IN
27085,CUST0101,DANNY GREENE,ORD009101,05-07-22 15:48,veggie,teriyaki,L,14.09,EMP0001,JOHN DOE,IN
153100,CUST0155,DEREK FOWLER,ORD051155,05-07-22 15:50,veggie,four cheese,XXL,19.69,EMP0005,MICHAEL BROWN,IN
153102,CUST0155,DEREK FOWLER,ORD051155,05-07-22 15:50,veggie,rancho,L,13.29,EMP0005,MICHAEL BROWN,IN
153101,CUST0155,DEREK FOWLER,ORD051155,05-07-22 15:50,classic,pepperoni,S,8.59,EMP0005,MICHAEL BROWN,IN
210633,CUST0166,GREG WALSH,ORD070366,05-07-22 15:53,veggie,four cheese,XXL,19.69,EMP0006,SARAH MILLER,OUT
44499,CUST0096,CHRIS FOX,ORD014896,05-07-22 15:56,classic,ham and mushrooms,L,13.79,EMP0006,SARAH MILLER,IN
445815,CUST0130,HERBERT BECK,ORD148730,05-07-22 16:04,veggie,four cheese,XL,16.89,EMP0010,OLIVIA ANDERSON,OUT
445814,CUST0130,HERBERT BECK,ORD148730,05-07-22 16:04,veggie,teriyaki,XL,17.59,EMP0010,OLIVIA ANDERSON,OUT
445813,CUST0130,HERBERT BECK,ORD148730,05-07-22 16:04,veggie,four cheese,L,13.39,EMP0010,OLIVIA ANDERSON,OUT
445816,CUST0130,HERBERT BECK,ORD148730,05-07-22 16:04,veggie,teriyaki,XXL,20.39,EMP0010,OLIVIA ANDERSON,OUT
445817,CUST0130,HERBERT BECK,ORD148730,05-07-22 16:04,veggie,margarita,XL,16.19,EMP0010,OLIVIA ANDERSON,OUT
196022,CUST0062,RALPH COOPER,ORD065462,05-07-22 16:11,classic,rancho,XXL,19.79,EMP0002,JANE SMITH,IN
196023,CUST0062,RALPH COOPER,ORD065462,05-07-22 16:11,veggie,mexicana,XL,18.29,EMP0002,JANE SMITH,IN
196024,CUST0062,RALPH COOPER,ORD065462,05-07-22 16:11,veggie,margarita,XXL,18.99,EMP0002,JANE SMITH,IN
196025,CUST0062,RALPH COOPER,ORD065462,05-07-22 16:11,veggie,margarita,XL,16.19,EMP0002,JANE SMITH,IN
443896,CUST0091,ALAN BRADLEY,ORD148091,05-07-22 16:14,classic,ham and mushrooms,XXL,19.99,EMP0001,JOHN DOE,OUT
443894,CUST0091,ALAN BRADLEY,ORD148091,05-07-22 16:14,classic,salami,L,12.09,EMP0001,JOHN DOE,OUT
443895,CUST0091,ALAN BRADLEY,ORD148091,05-07-22 16:14,veggie,mushroom,XL,16.69,EMP0001,JOHN DOE,OUT
443897,CUST0091,ALAN BRADLEY,ORD148091,05-07-22 16:14,veggie,four cheese,M,11.49,EMP0001,JOHN DOE,OUT
443898,CUST0091,ALAN BRADLEY,ORD148091,05-07-22 16:14,classic,ham and mushrooms,M,11.89,EMP0001,JOHN DOE,OUT
384275,CUST0150,OSCAR MORALES,ORD128150,05-07-22 16:21,classic,pepperoni,S,8.59,EMP0010,OLIVIA ANDERSON,IN
384276,CUST0150,OSCAR MORALES,ORD128150,05-07-22 16:21,classic,rancho,XL,16.09,EMP0010,OLIVIA ANDERSON,IN
384277,CUST0150,OSCAR MORALES,ORD128150,05-07-22 16:21,veggie,mushroom,S,9.39,EMP0010,OLIVIA ANDERSON,IN
309028,CUST0115,MARVIN RUIZ,ORD103115,05-07-22 16:25,veggie,jalapeno,L,12.59,EMP0005,MICHAEL BROWN,IN
309026,CUST0115,MARVIN RUIZ,ORD103115,05-07-22 16:25,veggie,rancho,M,11.39,EMP0005,MICHAEL BROWN,IN
309029,CUST0115,MARVIN RUIZ,ORD103115,05-07-22 16:25,classic,mexicana,S,10.39,EMP0005,MICHAEL BROWN,IN
