record_id,customer_id,customer_full_name,order_id,timestamp,pizza_type,pizza_name,size,price,delivery_id,delivery_name,courier_id,courier_full_name,district,address
1059625,CUST0142,BERNARD BISHOP,ORD093342,24-07-22 15:45,classic,ham and mushrooms,S,99.99,3,Panda,CR0004,MICHAEL JONES,northern,95 Sixth Ave
1059623,CUST0142,BERNARD BISHOP,ORD093342,24-07-22 15:45,veggie,mexicana,M,99.99,3,Panda,CR0004,MICHAEL JONES,northern,95 Sixth Ave
780712,CUST0142,BERNARD BISHOP,ORD093342,24-07-22 15:45,veggie,four cheese,XL,99.99,3,Panda,CR0004,MICHAEL JONES,northern,95 Sixth Ave
1204195,CUST0129,JESUS LUCAS,ORD234929,24-07-22 15:57,veggie,jalapeno,L,99.99,2,Clovo,CR0010,THOMAS TAYLOR,northern,901 Second St
902409,CUST0154,LEON HOPKINS,ORD134154,24-07-22 15:59,veggie,rancho,XXL,99.99,3,Panda,CR0018,STEVEN GARCIA,southern,699 Second St
902410,CUST0154,LEON HOPKINS,ORD134154,24-07-22 15:59,veggie,margarita,XXL,99.99,3,Panda,CR0018,STEVEN GARCIA,southern,699 Second St
902411,CUST0154,LEON HOPKINS,ORD134154,24-07-22 15:59,classic,rancho,S,99.99,3,Panda,CR0018,STEVEN GARCIA,southern,699 Second St
902412,CUST0154,LEON HOPKINS,ORD134154,24-07-22 15:59,classic,salami,XL,99.99,3,Panda,CR0018,STEVEN GARCIA,southern,699 Second St
660037,CUST0108,NATHAN WATSON,ORD053108,24-07-22 16:03,classic,pepperoni,XL,99.99,2,Clovo,CR0003,ROBERT WILLIAMS,western,159 Second St
660038,CUST0108,NATHAN WATSON,ORD053108,24-07-22 16:03,veggie,mexicana,M,99.99,2,Clovo,CR0003,ROBERT WILLIAMS,western,159 Second St
576595,CUST0157,DARRELL BUCKLEY,ORD025357,24-07-22 16:03,veggie,mushroom,L,99.99,1,Tornado,CR0023,KEVIN LEWIS,southern,948 Second St
576594,CUST0157,DARRELL BUCKLEY,ORD025357,24-07-22 16:03,classic,teriyaki,L,99.99,1,Tornado,CR0023,KEVIN LEWIS,southern,948 Second St
576596,CUST0157,DARRELL BUCKLEY,ORD025357,24-07-22 16:03,classic,salami,M,99.99,1,Tornado,CR0023,KEVIN LEWIS,southern,948 Second St
899726,CUST0069,ADAM GRAYS,ORD133269,24-07-22 16:08,classic,teriyaki,XXL,99.99,3,Panda,CR0023,KEVIN LEWIS,western,836 Main St
899725,CUST0069,ADAM GRAYS,ORD133269,24-07-22 16:08,veggie,teriyaki,L,99.99,3,Panda,CR0023,KEVIN LEWIS,western,836 Main St
899727,CUST0069,ADAM GRAYS,ORD133269,24-07-22 16:08,classic,ham and mushrooms,S,99.99,3,Panda,CR0023,KEVIN LEWIS,western,836 Main St
826438,CUST0111,RODNEY HENRY,ORD108711,24-07-22 16:17,classic,salami,XXL,99.99,3,Panda,CR0027,TIMOTHY ALLEN,northern,52 Fifth St
564816,CUST0018,STEVEN GARCIA,ORD021418,24-07-22 16:18,veggie,jalapeno,XXL,99.99,1,TornadoS,CR0030,JEFFREY KING,northern,997 Fourth Ave
564814,CUST0018,STEVEN GARCIA,ORD021418,24-07-22 16:18,veggie,mushroom,M,99.99,1,TornadoS,CR0030,JEFFREY KING,northern,997 Fourth Ave
564815,CUST0018,STEVEN GARCIA,ORD021418,24-07-22 16:18,classic,pepperoni,XL,99.99,1,TornadoS,CR0030,JEFFREY KING,northern,997 Fourth Ave
